amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
17.89,5,45.91,0,2,1336,0.122,0
57.82,7,24.96,0,4,1823,0.4091,0
52.55,4,20.5,0,2,2236,0.1355,0
44.3,3,-999.0,0,1,1593,0.1953,0
29.68,12,45.29,0,1,2684,0.1398,0
51.23,4,0.99,0,5,1868,0.1299,0
34.4,4,4.62,0,0,1329,0.1226,0
436.84,16,39.11,0,1,2322,0.0921,0
231.45,14,42.05,1,5,977,0.1111,0
96.04,7,11.42,0,5,655,0.1911,0
90.39,0,41.42,0,4,1642,0.3944,0
59.71,10,31.16,0,4,2589,0.2051,0
13.83,7,-999.0,0,1,143,0.1216,0
60.26,13,1.42,0,3,2183,0.1036,0
78.02,15,14.79,0,2,206,0.2444,0
32.93,22,24.39,0,3,1035,0.2648,0
40.35,7,26.66,0,0,2671,0.1045,0
249.82,17,22.41,0,4,1621,0.2296,0
215.17,7,22.06,0,5,343,0.2127,0
17.47,2,29.49,0,4,1069,0.0931,0
54.32,4,30.94,0,4,2295,0.3413,0
11.18,12,15.89,0,4,949,0.2182,0
26.2,4,18.51,0,3,2494,0.2787,0
112.63,1,35.36,0,5,2652,0.1094,0
261.91,11,14.75,0,4,2072,0.1667,0
24.76,6,49.47,0,3,2001,0.3722,0
79.79,18,36.78,0,8,431,0.1031,0
40.83,15,57.35,0,0,2952,0.2638,0
68.98,20,7.6,0,5,270,0.1679,0
50.25,19,11.32,0,3,1075,0.3299,0
240.36,5,5.75,0,2,1533,0.1174,0
25.63,11,11.17,1,6,916,0.1909,0
1.66,12,42.58,0,2,1080,0.0245,0
34.97,23,4.29,0,3,408,0.1872,0
137.46,7,23.89,0,5,1081,0.2433,0
63.2,19,40.85,0,5,449,0.1743,0
5.61,13,46.61,0,5,141,0.0565,0
31.05,23,21.73,0,0,2542,0.0309,0
47.81,5,30.03,0,5,1064,0.2658,0
22.89,19,32.04,0,5,2152,0.2313,0
76.48,17,3.15,0,2,279,0.0887,0
29.14,19,41.55,0,5,172,0.3343,0
22.13,23,36.34,0,6,703,0.0744,0
90.94,0,35.82,1,1,2181,0.0237,0
916.96,17,43.22,0,0,2211,0.1111,0
77.58,0,13.29,0,4,1087,0.1163,0
39.44,8,6.95,0,2,178,0.4161,0
41.72,10,-999.0,0,4,728,0.3403,0
86.18,22,4.56,1,2,1302,0.1508,0
59.15,18,38.31,0,3,157,0.1951,1
392.71,13,33.42,0,3,67,0.0418,0
16.62,1,5.18,0,0,1249,0.2181,0
209.13,4,30.56,0,4,1619,0.2883,0
45.91,20,25.91,0,2,38,0.3612,0
37.18,18,40.75,0,5,2727,0.2025,0
53.7,22,-999.0,0,1,2670,0.1599,0
34.97,9,8.4,0,3,2975,0.4981,0
37.4,8,3.72,0,7,312,0.3191,0
20.95,10,5.67,0,1,417,0.0338,0
99.01,9,17.58,0,6,1575,0.0896,0
83.66,17,51.02,0,2,565,0.0642,0
47.41,14,2.45,0,1,1582,0.3291,0
120.51,23,-999.0,0,3,2102,0.2241,0
56.71,16,19.26,0,3,1637,0.0497,0
38.13,3,35.21,0,4,905,0.2031,0
322.26,0,23.17,0,2,630,0.1622,0
29.86,8,16.6,0,3,674,0.3977,0
78.73,17,36.91,0,0,1755,0.1208,0
20.9,0,58.85,1,5,2322,0.1483,0
8.63,3,21.78,0,2,399,0.0783,0
365.79,15,-999.0,0,3,2066,0.0459,0
83.82,11,14.43,0,2,49,0.286,0
17.46,19,26.07,0,3,2121,0.2538,0
30.0,12,6.65,0,2,1812,0.1273,0
11.22,21,93.2,0,1,1259,0.4863,0
33.03,4,7.77,0,2,1793,0.0133,0
97.83,21,3.04,0,1,2423,0.1188,0
100.28,6,20.7,0,2,2097,0.2154,0
117.44,1,10.59,0,2,850,0.2168,0
159.86,8,0.38,0,1,2912,0.2128,0
23.79,9,15.84,0,2,2284,0.231,0
9.18,16,7.42,0,4,2981,0.1456,0
69.18,1,61.94,1,3,737,0.1139,0
51.56,0,21.02,0,3,2696,0.2434,0
42.3,4,7.21,0,1,386,0.232,0
50.03,20,44.92,0,1,1554,0.0702,0
28.21,16,19.98,0,2,81,0.2356,1
54.95,12,27.77,0,2,1588,0.3111,0
30.03,16,7.87,0,5,1739,0.2374,0
28.69,18,-999.0,0,2,2513,0.2491,0
14.74,6,4.3,0,2,1816,0.2363,0
166.0,3,-999.0,0,3,2328,0.2234,0
58.79,22,5.53,0,3,2828,0.1213,0
8.53,14,53.36,0,7,1105,0.6162,0
23.2,12,29.41,0,2,2797,0.1283,0
12.03,18,71.13,0,2,1520,0.0908,0
4.85,11,23.48,0,5,2916,0.3051,0
136.11,23,5.35,0,4,695,0.0626,0
56.17,9,13.43,0,1,543,0.1544,0
57.52,19,14.72,0,1,2650,0.2,0
23.39,21,77.69,0,3,1317,0.0861,0
92.26,13,12.82,0,5,670,0.1631,0
214.21,4,2.65,0,1,299,0.3126,0
45.67,8,18.49,0,2,2309,0.0791,0
9.21,20,22.11,0,3,1325,0.2707,0
6.78,6,32.06,0,3,1056,0.1168,0
26.87,9,23.15,0,2,2473,0.1453,0
59.57,19,7.03,0,6,188,0.2392,0
135.63,14,1.65,0,3,461,0.0854,0
6.42,16,18.84,0,1,439,0.1246,0
178.06,15,18.06,0,4,1003,0.4908,0
66.95,19,3.92,1,4,2209,0.1619,0
77.84,5,30.18,0,2,208,0.1081,0
5.57,18,-999.0,0,7,826,0.2276,0
15.71,0,14.55,0,2,2003,0.0741,0
58.31,19,52.57,0,4,104,0.103,0
145.09,21,17.74,0,6,1331,0.3632,1
42.32,5,53.67,0,2,1575,0.3541,0
48.1,13,6.69,0,2,451,0.3586,0
35.94,21,25.17,0,3,2356,0.0792,0
18.94,13,1.05,0,3,352,0.3634,0
26.08,20,2.84,0,3,207,0.359,0
304.3,5,23.52,1,7,2125,0.2987,0
14.25,10,30.74,0,0,364,0.0665,0
77.12,19,9.65,0,0,2998,0.2284,0
23.51,6,47.63,0,3,2917,0.2549,0
346.02,1,8.76,0,3,2925,0.2616,0
19.25,13,23.19,0,0,1780,0.322,0
75.17,18,16.46,1,6,134,0.2269,0
145.84,11,14.53,0,5,816,0.089,0
87.46,0,14.35,0,4,1140,0.2747,0
10.31,6,7.41,0,3,831,0.282,0
106.97,23,28.69,0,3,2712,0.2284,0
265.86,1,11.4,0,0,2249,0.1622,0
87.63,23,3.96,0,1,2171,0.4885,0
143.14,16,2.75,0,1,1108,0.1328,0
19.43,5,45.68,0,5,1982,0.0693,0
42.29,7,-999.0,0,6,1250,0.1642,0
117.5,19,5.94,0,1,1343,0.1632,0
244.81,6,4.8,0,2,2492,0.3296,0
36.19,7,15.39,0,3,1060,0.1419,0
35.34,10,-999.0,0,1,1799,0.3859,0
23.2,9,2.14,0,5,2037,0.2007,0
76.76,19,16.92,0,3,820,0.1197,0
168.14,5,34.58,0,0,1897,0.3541,0
38.64,15,35.47,0,7,879,0.2338,0
16.05,2,4.73,0,3,327,0.5822,0
24.15,16,-999.0,0,2,1452,0.1185,0
224.6,16,3.82,0,2,128,0.0223,0
23.8,16,27.56,0,4,464,0.0353,0
41.72,14,10.66,0,0,71,0.3212,0
51.7,10,1.97,0,1,1566,0.3229,0
9.5,14,7.12,0,3,96,0.1576,0
350.86,21,49.4,1,4,2910,0.3583,0
37.55,14,91.97,0,6,1892,0.1149,0
37.74,2,40.2,0,4,51,0.0739,0
21.19,18,18.86,0,1,2818,0.0262,0
31.17,7,53.48,0,3,2648,0.2035,0
70.77,13,8.24,0,4,2789,0.1323,0
64.36,18,10.53,0,4,1834,0.2384,0
66.6,9,17.51,0,4,1765,0.1388,0
10.1,11,32.22,0,4,354,0.2843,0
54.82,23,19.34,0,1,797,0.1091,0
51.4,18,2.81,0,3,1946,0.1337,0
15.26,0,73.75,0,2,2193,0.3383,0
29.71,8,14.24,0,3,2911,0.2755,0
28.76,9,4.09,0,2,2211,0.2537,0
49.63,12,3.13,0,5,1173,0.2041,0
7.98,2,27.83,0,2,2207,0.1451,0
82.41,10,2.17,0,1,2513,0.4591,0
98.68,2,6.64,0,3,2285,0.0692,0
72.09,19,28.99,0,2,115,0.0821,0
24.91,11,2.98,0,0,959,0.0277,0
14.53,17,23.58,0,1,1975,0.342,0
146.91,17,14.77,0,4,550,0.2468,0
357.43,17,14.51,0,2,1291,0.2329,0
60.33,7,4.85,0,2,2318,0.1889,0
31.09,17,19.15,0,5,651,0.0524,0
60.9,5,23.19,0,3,648,0.2294,0
10.41,12,33.15,0,2,2808,0.1764,0
18.39,0,30.18,0,8,482,0.2503,0
178.23,8,4.56,0,1,763,0.2809,0
46.84,4,9.29,0,1,2605,0.199,0
148.57,21,22.5,0,2,1073,0.2004,0
209.44,22,10.39,0,2,553,0.1507,0
61.88,15,19.33,0,2,322,0.0211,0
126.16,11,16.38,0,4,1771,0.2059,0
393.21,18,11.57,0,3,1835,0.1585,0
60.43,12,44.26,0,3,994,0.3009,0
73.5,14,26.05,1,4,372,0.0606,0
137.07,17,9.11,0,3,2100,0.1854,0
140.75,3,6.48,0,5,2918,0.2054,0
6.47,16,37.43,0,3,493,0.1551,0
49.49,0,18.37,0,5,1547,0.1692,0
56.31,15,28.85,0,1,2030,0.1427,0
44.71,12,22.64,0,4,2400,0.2829,0
689.84,3,16.85,0,1,2564,0.0063,0
26.8,6,7.3,0,1,1930,0.2988,0
215.31,2,24.68,0,5,378,0.0984,0
52.96,14,50.19,0,6,2094,0.2947,0
19.79,20,4.98,0,1,1224,0.1969,0
75.14,8,32.03,0,3,532,0.1415,0
46.36,10,13.11,0,2,2365,0.0913,0
13.13,21,20.79,0,1,527,0.1223,0
42.01,2,12.47,1,3,868,0.3191,0
8.46,17,19.07,0,3,1513,0.1704,0
29.08,8,11.76,0,2,1372,0.2355,0
67.53,12,9.66,0,1,459,0.3575,0
77.6,16,23.34,0,1,312,0.6613,0
80.31,21,27.69,0,3,2649,0.2505,0
45.94,6,6.87,0,1,2145,0.1931,0
199.82,22,43.36,0,2,2023,0.173,0
26.46,8,50.88,0,8,2890,0.0333,0
63.65,1,4.91,0,5,870,0.2484,1
30.78,0,-999.0,0,3,1504,0.1081,0
8.94,16,7.57,0,5,1398,0.1213,0
96.31,23,23.44,0,4,654,0.0251,0
111.59,23,76.0,0,3,2638,0.2275,0
54.2,15,32.29,0,6,2674,0.1437,0
133.86,21,42.68,0,3,2705,0.0497,0
172.61,17,11.68,0,3,230,0.2256,0
101.89,14,31.53,0,6,589,0.2979,0
155.38,15,21.44,0,3,134,0.1253,0
39.09,21,18.76,0,3,1971,0.063,0
9.23,17,26.31,0,5,1844,0.1535,0
29.97,3,47.62,0,4,926,0.344,0
56.38,12,17.88,0,2,496,0.172,0
48.11,13,8.96,0,2,2843,0.2261,0
7.71,5,74.25,0,4,2189,0.1677,0
12.34,23,12.86,0,1,1818,0.1866,0
24.13,16,9.15,0,6,1242,0.141,0
1048.65,15,10.43,0,3,445,0.0781,0
169.76,12,16.3,0,3,1442,0.3625,0
35.32,1,22.11,0,5,2162,0.0966,0
62.37,10,17.05,0,1,84,0.0898,0
58.99,13,-999.0,0,1,2228,0.1695,0
120.94,6,40.95,1,1,2460,0.2139,0
61.62,17,9.9,0,1,338,0.2431,0
43.57,2,9.42,0,2,415,0.6057,0
78.53,4,22.95,0,0,258,0.0356,0
152.71,4,17.88,0,3,389,0.0218,0
128.37,23,21.99,0,7,2485,0.0887,0
8.86,12,0.99,0,1,2026,0.2016,0
623.74,0,45.07,0,3,1409,0.3402,0
51.59,9,29.78,0,4,705,0.1118,0
33.74,15,13.86,0,3,254,0.3271,0
5.46,15,12.02,0,2,2331,0.1024,0
98.83,9,22.26,0,5,994,0.1547,0
278.59,18,13.5,0,4,2219,0.1545,0
404.47,15,21.47,0,3,1668,0.2135,0
19.94,1,52.21,0,4,2545,0.1038,0
15.08,19,19.17,0,1,1519,0.4066,0
47.05,5,37.18,0,4,1656,0.0998,0
69.86,9,23.23,0,2,2098,0.1875,0
8.73,2,3.99,0,4,803,0.081,0
48.71,6,46.73,0,4,651,0.4631,0
12.27,14,14.23,0,1,2329,0.0621,0
56.55,9,36.21,0,2,1700,0.179,0
64.99,23,39.45,0,7,1251,0.077,0
38.8,4,62.29,0,6,2282,0.0084,0
5.31,21,-999.0,0,1,390,0.0877,0
20.94,17,51.67,0,3,794,0.1707,0
18.09,18,3.22,0,3,1934,0.3009,0
71.65,9,18.5,0,5,2875,0.0848,0
40.88,7,29.28,0,3,532,0.2073,0
59.22,21,17.34,0,5,802,0.2481,0
45.98,8,98.5,0,1,1557,0.2074,0
62.99,4,28.53,0,3,1102,0.2092,0
43.42,22,0.86,0,4,885,0.0695,0
12.05,21,13.07,0,4,1690,0.0697,0
12.99,8,46.2,0,5,2777,0.1629,0
12.65,13,10.87,0,1,456,0.1077,0
161.04,13,5.39,0,2,1290,0.1151,0
16.08,7,60.53,0,2,1494,0.0152,0
21.7,5,15.43,0,3,155,0.3025,0
109.0,3,11.05,0,4,124,0.1877,0
28.15,8,20.59,0,4,342,0.12,0
40.47,3,-999.0,0,3,1332,0.1038,0
17.99,14,12.19,1,2,2596,0.2505,0
66.74,16,15.17,0,5,725,0.1132,0
63.0,4,20.63,0,1,1383,0.5333,0
28.8,4,20.39,0,2,742,0.0714,0
19.6,17,39.72,0,4,29,0.0011,0
33.7,5,9.48,0,1,2244,0.2678,0
65.87,4,62.62,0,4,2177,0.5652,0
138.59,20,52.38,0,4,1465,0.0571,0
51.89,14,32.44,0,3,1530,0.2071,0
9.38,12,9.08,0,1,1032,0.0727,0
43.12,11,14.95,0,6,271,0.1658,0
143.17,22,7.42,0,1,1751,0.2535,0
11.54,22,25.1,0,7,2650,0.2993,0
31.07,8,35.44,0,1,1152,0.1242,0
11.74,1,18.45,0,2,2770,0.3132,0
17.27,21,4.36,0,4,2262,0.3084,0
75.85,11,10.63,1,2,2811,0.1842,0
68.69,20,17.35,0,3,1892,0.1513,0
20.51,3,25.44,0,1,342,0.2059,0
52.46,4,8.0,0,4,260,0.1056,0
64.46,13,21.11,0,1,768,0.3909,0
51.38,14,38.85,0,3,1231,0.2863,0
36.08,10,8.2,0,7,1081,0.1605,0
39.98,0,3.68,0,2,144,0.2209,0
16.17,0,43.95,0,2,352,0.4625,0
9.38,3,9.44,0,4,2634,0.1114,0
193.58,3,15.13,0,2,504,0.1955,0
146.65,2,14.87,0,5,417,0.0942,0
41.12,9,14.24,0,2,1269,0.3035,0
80.75,16,1.81,0,4,578,0.4569,0
52.39,7,53.61,0,4,297,0.1412,0
23.42,5,11.58,0,3,2378,0.4011,0
16.52,0,6.72,0,3,539,0.3235,0
33.44,12,4.12,0,4,112,0.4701,0
54.88,17,3.92,1,1,2512,0.4456,0
26.21,15,1.34,0,1,1711,0.1712,0
61.91,18,22.39,0,3,1583,0.1522,0
23.81,16,45.43,1,4,2176,0.2638,0
201.45,4,31.16,0,5,590,0.1655,0
48.62,20,12.39,0,5,2336,0.2777,0
44.04,0,16.16,0,4,1208,0.2589,0
74.65,14,5.72,0,2,1246,0.2237,0
21.82,9,5.45,0,1,1072,0.1792,0
124.1,17,26.93,0,2,1497,0.0073,0
29.66,6,7.4,0,2,400,0.2923,0
33.34,16,19.27,0,5,1134,0.1524,0
13.95,18,13.38,0,4,2857,0.3961,0
23.73,18,18.35,0,3,2257,0.4289,0
130.27,22,5.24,1,2,2721,0.1163,0
24.03,3,38.13,0,1,840,0.1849,0
34.33,13,20.75,0,2,2690,0.1469,0
30.04,8,15.2,0,2,330,0.2446,0
52.17,13,36.22,0,3,376,0.1616,0
271.76,14,13.83,0,2,805,0.1964,0
29.59,20,24.88,0,4,506,0.1501,0
12.23,4,42.65,0,5,59,0.2345,0
22.83,22,7.3,0,4,2313,0.1218,0
658.08,0,14.39,0,1,1171,0.3015,0
352.92,19,15.54,0,3,1339,0.0468,0
5.85,16,2.13,0,3,285,0.5388,0
126.61,14,50.08,0,1,966,0.0638,0
51.96,15,2.38,0,4,341,0.0394,0
7.86,15,3.79,0,5,702,0.0697,0
51.0,5,10.74,0,3,977,0.2381,0
12.19,2,24.33,0,2,1843,0.4497,0
158.85,4,3.72,0,3,674,0.5847,0
29.68,8,33.28,0,2,2439,0.1152,0
28.38,6,25.46,0,3,2042,0.4012,0
39.03,7,93.72,0,6,2492,0.2458,0
11.23,3,39.77,0,3,956,0.1462,0
65.65,3,13.39,0,2,542,0.0744,0
106.22,12,48.28,0,1,2724,0.2114,0
22.86,1,21.02,0,2,2001,0.2646,0
90.18,20,24.62,0,2,1633,0.081,0
209.34,3,16.63,0,0,2335,0.1278,0
66.16,9,52.58,0,6,141,0.2069,0
73.56,10,5.62,0,3,2614,0.251,0
6.7,19,28.27,0,2,1619,0.3617,0
35.22,23,3.33,0,2,94,0.1851,0
90.34,3,10.44,0,4,2626,0.1121,0
87.03,12,18.26,0,6,1481,0.2864,0
60.59,21,10.14,0,3,598,0.1137,0
43.07,8,33.71,1,2,1687,0.1736,0
29.0,15,33.41,0,6,1156,0.2769,0
73.17,14,7.68,0,2,725,0.0432,0
12.95,20,13.96,0,5,554,0.2573,0
43.0,2,17.53,0,5,1222,0.1833,0
68.15,4,28.03,0,3,112,0.22,0
65.36,16,16.91,0,1,2574,0.2452,0
46.89,0,4.79,0,3,1395,0.0463,0
36.75,19,4.61,0,0,1354,0.403,0
66.66,9,7.13,0,3,1473,0.0996,0
201.76,20,13.88,0,4,2100,0.1222,0
72.51,4,21.1,0,0,2967,0.3375,0
31.65,3,40.69,0,2,2420,0.1895,0
8.21,3,30.63,0,6,2222,0.1393,0
35.45,1,0.98,0,1,1482,0.2112,0
33.42,12,24.32,0,7,2145,0.2607,0
24.37,23,6.26,1,0,518,0.401,0
139.7,1,19.27,1,1,1138,0.1739,0
184.37,22,7.58,0,4,1716,0.1058,0
19.78,12,39.58,0,1,910,0.1417,0
40.25,8,25.62,0,2,687,0.0094,0
22.33,22,19.34,0,3,167,0.0288,0
37.49,4,19.51,0,3,1186,0.1317,0
109.0,19,32.78,0,3,1459,0.199,0
96.04,10,19.76,0,3,2860,0.2992,0
8.87,13,30.36,0,1,1375,0.0939,0
45.92,23,31.16,0,4,566,0.0783,0
59.0,2,28.78,0,2,249,0.2058,0
217.0,15,22.32,0,4,519,0.1813,0
53.75,13,13.93,0,1,2103,0.2035,0
153.84,19,8.55,0,3,2387,0.1167,0
63.28,3,43.91,0,4,1589,0.4501,0
90.32,5,41.62,0,6,1462,0.1832,0
196.67,3,12.2,0,2,541,0.3125,0
23.92,8,12.21,0,2,2038,0.0389,0
6.81,12,4.69,0,1,2204,0.077,0
36.2,14,16.11,0,3,652,0.3498,0
31.2,0,6.47,0,2,793,0.1204,0
17.41,10,23.11,1,2,530,0.2517,0
12.67,23,67.49,0,5,110,0.1541,0
75.13,17,18.98,0,1,1123,0.0749,0
310.8,16,25.34,0,1,2691,0.0531,0
19.84,8,13.43,0,3,883,0.1215,0
18.72,8,22.66,0,5,1268,0.4061,0
93.64,16,16.64,0,3,584,0.1157,0
144.38,13,20.67,0,6,685,0.225,0
70.66,9,39.91,0,1,1258,0.1003,0
30.61,1,41.62,0,3,278,0.1794,0
25.66,16,26.89,1,4,433,0.2821,0
157.86,11,2.99,0,1,2209,0.2252,0
190.81,10,19.89,0,2,2749,0.1682,0
7.85,11,23.57,0,3,511,0.2287,0
29.52,19,20.07,0,3,1900,0.149,0
14.23,3,10.61,0,3,2439,0.0375,0
52.67,9,14.36,0,4,688,0.1325,0
89.34,21,25.72,0,1,1949,0.2627,0
17.02,12,-999.0,0,5,596,0.0909,0
32.71,7,12.59,0,3,2045,0.2823,0
14.89,22,5.89,0,4,1171,0.1759,0
33.68,13,19.1,0,1,2424,0.3536,0
91.11,0,23.98,1,1,1797,0.2483,0
6.53,20,16.37,0,2,2357,0.1623,0
16.64,3,2.14,0,3,2114,0.3151,0
86.24,9,11.38,0,1,1027,0.0234,0
159.09,12,74.6,0,3,2217,0.1037,0
162.51,2,12.16,0,3,739,0.2379,1
4.42,2,12.82,0,3,2491,0.0308,0
10.53,13,18.37,0,4,1190,0.191,0
23.55,17,42.59,0,5,1211,0.1073,0
199.2,7,27.76,0,1,2791,0.2217,0
15.3,6,31.58,0,1,2963,0.2686,0
34.08,19,-999.0,0,3,383,0.1819,0
14.89,11,14.91,0,2,2713,0.305,0
13.36,12,27.97,0,1,2703,0.2628,0
173.85,8,24.75,1,1,1378,0.3457,0
24.77,6,-999.0,0,4,2181,0.0364,0
5.81,18,21.75,0,5,1303,0.2405,0
26.73,19,14.27,0,4,2606,0.2861,0
6.79,2,39.71,0,3,661,0.1392,0
12.66,0,19.66,0,2,2271,0.0829,0
5.1,22,9.37,0,1,556,0.1139,0
10.81,21,9.6,0,1,1721,0.299,0
18.43,10,16.81,0,6,1067,0.2536,0
101.82,16,11.35,0,1,197,0.1114,0
35.91,7,9.07,1,4,1488,0.1549,0
58.95,11,63.61,0,3,1379,0.2494,0
32.95,8,63.32,0,2,1934,0.2512,0
21.56,7,17.7,0,1,2967,0.0587,0
38.21,10,9.72,0,4,2205,0.0757,0
73.39,3,22.98,0,1,21,0.3634,0
224.82,17,25.97,0,3,2581,0.163,0
225.74,3,21.79,0,4,780,0.2068,0
468.73,21,49.27,1,4,909,0.0662,0
95.33,15,43.51,0,2,1196,0.1238,0
36.83,4,4.96,1,1,914,0.0653,0
4.2,12,7.26,0,3,2833,0.2976,0
77.74,6,10.9,0,2,579,0.0717,0
50.87,10,13.26,0,2,2563,0.2477,0
15.89,21,60.74,0,4,2500,0.3706,0
56.45,15,32.54,0,4,906,0.061,0
24.58,4,21.7,0,1,1251,0.2567,0
148.78,20,60.79,0,6,1977,0.0933,0
54.53,12,29.72,0,5,2547,0.4554,0
39.49,22,2.19,0,1,2953,0.2305,0
32.96,22,63.36,0,2,945,0.2413,0
97.67,7,53.25,0,2,1863,0.2058,0
30.66,20,14.42,0,4,818,0.5859,0
15.79,17,12.0,0,4,26,0.2363,0
88.16,13,5.16,0,2,1573,0.2148,0
69.5,22,17.0,0,2,2014,0.1805,0
170.97,20,10.69,0,3,2090,0.4944,0
13.56,7,16.53,0,3,1207,0.1672,0
39.35,7,4.06,0,6,2733,0.2494,0
19.88,6,8.61,0,4,528,0.2321,0
24.0,17,14.21,0,0,2300,0.2423,0
82.3,14,7.67,0,6,1845,0.2677,0
133.97,11,23.39,0,8,2775,0.3619,0
128.48,23,52.07,0,0,2299,0.3006,0
21.72,7,7.88,0,2,425,0.2133,0
53.64,22,1.02,0,1,292,0.0201,0
10.34,5,1.9,0,3,1891,0.3215,0
117.82,11,2.05,0,4,517,0.3419,0
388.15,20,7.32,0,3,332,0.1738,0
65.0,23,31.62,0,2,1678,0.0858,0
60.45,11,25.47,0,4,1273,0.1931,0
4.89,23,-999.0,0,6,362,0.17,0
23.17,6,-999.0,0,1,1829,0.1687,0
668.99,8,24.21,0,5,1564,0.1708,0
17.09,15,67.84,0,2,1510,0.1388,0
197.99,18,-999.0,0,5,2411,0.1011,0
39.25,4,33.25,0,3,2394,0.3574,0
27.38,4,38.97,0,2,2033,0.441,0
74.11,18,24.56,0,4,2556,0.1187,0
80.7,13,14.14,0,1,2236,0.4379,0
175.71,6,14.34,0,8,1110,0.0675,0
56.39,4,45.82,0,4,2115,0.2135,0
45.68,11,20.66,0,1,679,0.0841,0
89.35,20,45.01,0,3,410,0.3575,0
61.02,17,14.47,1,3,1229,0.0527,0
3.04,7,32.11,0,6,1800,0.1299,0
11.3,19,20.16,0,3,1178,0.3161,0
32.3,17,-999.0,0,3,1258,0.1788,0
380.02,3,15.89,0,1,1416,0.1759,0
80.34,15,10.08,0,5,1130,0.2228,0
33.03,15,24.53,0,5,2834,0.3409,0
32.09,6,51.25,0,0,2591,0.0061,0
86.22,18,55.41,0,3,2309,0.0395,0
59.54,15,12.99,0,1,658,0.0704,0
12.37,19,14.78,0,5,837,0.0473,0
18.83,10,4.59,0,1,1165,0.0739,0
39.95,14,5.22,0,3,1204,0.1796,0
33.72,10,5.9,0,1,1733,0.2903,0
12.16,13,7.02,0,3,2779,0.1275,0
128.82,21,42.59,0,3,400,0.1005,0
122.12,6,13.44,0,0,837,0.0759,0
347.3,19,15.77,0,6,2715,0.1299,0
22.28,23,5.94,0,3,1859,0.1294,0
53.83,15,15.44,0,1,1495,0.1306,0
23.63,12,27.6,0,3,2104,0.1175,0
103.4,22,5.37,1,4,1077,0.0913,0
146.43,2,35.25,1,6,908,0.4408,1
34.62,3,0.82,0,4,1025,0.0902,0
19.92,22,22.48,0,5,2771,0.5184,0
39.05,4,43.71,0,2,2110,0.5607,0
26.96,14,18.67,0,4,1024,0.132,0
45.38,1,4.4,0,4,973,0.3078,0
169.47,1,10.99,0,5,74,0.0876,0
316.79,9,44.16,0,1,1722,0.2964,0
45.11,1,11.46,0,3,533,0.0227,0
17.49,21,0.81,0,3,149,0.1414,0
35.39,0,29.36,0,2,1241,0.2457,0
206.47,11,41.6,0,5,1231,0.4705,0
23.93,19,42.47,0,3,2283,0.281,0
6.99,2,26.75,0,1,1799,0.2262,0
104.02,16,19.03,0,3,2640,0.0795,0
335.99,16,4.06,0,4,1610,0.1894,0
16.68,22,9.88,0,3,1401,0.1535,0
8.13,23,12.78,0,2,1347,0.4278,0
80.01,3,10.97,0,3,2586,0.0739,0
20.41,8,25.58,0,2,1796,0.3136,0
152.22,14,9.35,0,2,778,0.0955,0
18.76,17,22.31,0,3,2382,0.0234,0
4.77,0,14.28,0,3,2279,0.4275,0
213.6,9,47.79,0,1,2122,0.0606,0
21.61,12,1.38,0,1,2328,0.6328,0
129.72,18,-999.0,0,5,53,0.2289,0
54.54,16,24.89,0,3,1475,0.0993,0
31.59,16,59.96,0,5,1066,0.3573,0
21.14,8,8.52,0,4,276,0.2975,0
177.28,1,4.73,0,5,2579,0.1339,0
57.77,4,5.4,0,4,1336,0.1611,0
35.19,13,22.88,0,5,2253,0.3239,0
75.09,19,36.79,0,3,2522,0.2248,0
37.87,0,19.54,0,2,556,0.2073,0
138.68,11,-999.0,0,3,2394,0.0893,0
96.73,18,12.25,0,2,146,0.2852,0
140.08,17,28.53,0,5,2641,0.0592,0
131.2,3,21.47,0,3,1459,0.5144,0
250.54,18,-999.0,0,4,522,0.2398,0
101.61,16,61.09,0,1,1008,0.3198,0
51.33,3,11.27,0,2,1203,0.015,0
147.05,15,3.9,0,2,2814,0.1662,0
54.23,8,37.36,0,3,1393,0.3197,0
128.39,22,6.7,1,1,2592,0.2667,0
37.33,14,9.42,0,1,2719,0.1694,0
36.41,14,12.88,0,1,1110,0.0832,0
241.55,16,38.05,0,5,1178,0.1489,0
26.16,4,12.52,0,2,1953,0.4965,0
44.05,13,10.41,0,6,1600,0.1112,0
14.8,8,4.31,0,6,72,0.1686,0
369.23,3,76.38,0,3,457,0.1308,1
31.71,10,31.68,0,5,1617,0.0676,0
23.58,2,16.1,0,8,2525,0.3759,0
43.34,2,36.88,0,3,2242,0.2023,0
275.83,9,26.41,0,2,1562,0.065,0
83.54,22,49.74,0,2,1554,0.2429,0
4.32,11,16.88,0,5,2748,0.0581,0
34.02,18,11.37,0,3,2261,0.4104,0
21.97,9,35.26,0,7,1633,0.4859,0
37.99,17,7.84,0,0,2715,0.3885,0
8.39,19,7.44,0,1,619,0.0112,0
12.57,6,-999.0,0,0,458,0.1596,0
114.27,18,13.87,0,4,204,0.1621,0
67.07,12,35.14,0,3,465,0.4027,0
6.68,17,15.32,0,2,2591,0.2707,0
32.42,15,4.79,0,3,1256,0.3068,0
60.14,22,35.08,0,3,1784,0.2156,0
31.25,22,4.74,0,3,291,0.2371,0
146.84,1,13.26,0,2,231,0.2128,0
91.23,15,2.67,0,3,548,0.4419,0
